,test_statistic,p,PH_OK
age,1.6244965717874378,0.20246594298454526,True
ccrt,17.07807828176557,3.58740141279143e-05,False
chemo_multi,2.9172588521042804,0.0876366221020641,True
male,0.009608057244687006,0.9219158578503271,True
margin_R0,9.009422608573319,0.002685912574603085,False
stage_II,2.3684114381378687,0.123812986448753,True
stage_III,0.0004665596958700259,0.9827670391483839,True
stage_IV,8.061271983641861,0.004522142505467849,False
surg_Endoscopic_resection,3.214294129052187,0.072997670080978,True
surg_Partial_esophagectomy,0.9260198203351202,0.3358993124675007,True
surg_Radical_esophagectomy,1.3984281620655814,0.2369869248780017,True
