masked_site,rank_of_true,top5_predicted
C02,10,"C15, C22, C50, C06, C18"
C06,5,"C15, C22, C50, C34, C06"
C22,1,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C61, C18, C34"
C18,4,"C22, C50, C15, C18, C67"
C34,6,"C22, C50, C15, C67, C18"
C16,10,"C22, C50, C15, C67, C18"
C18,5,"C22, C15, C50, C34, C18"
C01,27,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C18, C34, C50"
C22,1,"C22, C50, C15, C18, C67"
C34,6,"C22, C15, C50, C67, C18"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C50, C18"
C34,4,"C22, C15, C18, C34, C50"
C50,2,"C22, C50, C15, C18, C67"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C03,9,"C15, C22, C18, C34, C50"
C06,5,"C15, C22, C50, C34, C06"
C06,8,"C15, C22, C50, C61, C18"
C22,2,"C15, C22, C18, C61, C50"
C67,7,"C15, C22, C18, C34, C61"
C42,17,"C15, C22, C50, C34, C18"
C77,17,"C15, C22, C50, C34, C18"
C18,3,"C15, C22, C18, C34, C61"
C50,3,"C22, C15, C50, C34, C18"
C18,3,"C22, C15, C18, C34, C50"
C50,2,"C22, C50, C15, C18, C67"
C01,27,"C15, C22, C34, C50, C18"
C05,20,"C15, C22, C18, C34, C50"
C13,21,"C15, C22, C18, C50, C34"
C20,15,"C22, C50, C15, C18, C34"
C53,13,"C22, C15, C50, C18, C34"
C42,16,"C22, C15, C50, C34, C18"
C50,3,"C22, C15, C50, C34, C67"
C03,9,"C15, C22, C18, C34, C50"
C06,5,"C15, C22, C50, C34, C06"
C61,6,"C15, C22, C50, C34, C18"
C67,7,"C22, C15, C34, C50, C18"
C06,8,"C22, C15, C50, C18, C61"
C34,4,"C22, C15, C18, C34, C61"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C18, C50"
C20,16,"C15, C22, C34, C50, C18"
C42,16,"C15, C22, C18, C34, C50"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C06,6,"C15, C22, C50, C18, C34"
C34,5,"C15, C22, C18, C50, C34"
C06,6,"C15, C22, C34, C18, C50"
C13,22,"C15, C22, C18, C34, C50"
C02,10,"C15, C22, C50, C06, C18"
C06,5,"C15, C22, C34, C50, C06"
C18,3,"C22, C15, C18, C34, C50"
C50,2,"C22, C50, C15, C18, C67"
C22,2,"C15, C22, C50, C61, C18"
C67,7,"C15, C22, C34, C50, C18"
C00,21,"C22, C15, C50, C34, C18"
C02,12,"C15, C22, C50, C18, C34"
C18,3,"C15, C22, C18, C34, C50"
