primary,target,gap_days,p_target
C12,C15,0,0.87265
C12,C15,30,0.8847
C12,C15,90,0.86498
C12,C15,180,0.77765
C12,C15,365,0.5759
C12,C15,730,0.42214
C12,C15,1095,0.36556
C12,C15,1825,0.32946
C13,C15,0,0.78925
C13,C15,30,0.78428
C13,C15,90,0.66129
C13,C15,180,0.45632
C13,C15,365,0.34951
C13,C15,730,0.30748
C13,C15,1095,0.30859
C13,C15,1825,0.32921
C06,C15,0,0.08335
C06,C15,30,0.09246
C06,C15,90,0.08495
C06,C15,180,0.07073
C06,C15,365,0.05837
C06,C15,730,0.04825
C06,C15,1095,0.04298
C06,C15,1825,0.03767
C15,C12,0,0.17947
C15,C12,30,0.15955
C15,C12,90,0.13401
C15,C12,180,0.11069
C15,C12,365,0.08914
C15,C12,730,0.08522
C15,C12,1095,0.08876
C15,C12,1825,0.09799
